	mir	dis	cau
2009	hsa-mir-155	Hodgkin Disease	2
2010	hsa-mir-17	Hodgkin Disease	2
2011	hsa-mir-18a	Hodgkin Disease	2
2012	hsa-mir-19a	Hodgkin Disease	2
2013	hsa-mir-20a	Hodgkin Disease	2
2014	hsa-mir-122	Hodgkin Disease	2
2015	hsa-mir-144	Hodgkin Disease	2
2016	hsa-mir-212	Hodgkin Disease	2
2017	hsa-mir-23b	Hodgkin Disease	2
2018	hsa-mir-205	Hodgkin Disease	2
2019	hsa-mir-106a	Hodgkin Disease	2
2020	hsa-mir-106b	Hodgkin Disease	2
2021	hsa-mir-494	Hodgkin Disease	2
2022	hsa-mir-182	Hodgkin Disease	2
2023	hsa-mir-183	Hodgkin Disease	2
2024	hsa-mir-10b	Huntington Disease	2
2025	hsa-mir-128	Huntington Disease	2
2026	hsa-mir-23a	Huntington Disease	2
2027	hsa-mir-24	Huntington Disease	2
2028	hsa-mir-338	Huntington Disease	2
2029	hsa-mir-34b	Huntington Disease	2
2030	hsa-mir-34a	Huntington Disease	2
2031	hsa-mir-200a	Huntington Disease	2
2032	hsa-mir-200c	Huntington Disease	2
2033	hsa-mir-19a	Huntington Disease	2
2034	hsa-mir-485	Hyperglycemia	2
2035	hsa-mir-33b	Hyperglycemia	2
2036	hsa-mir-141	Hyperglycemia	2
2037	hsa-mir-133b	Hypertension	2
2038	hsa-mir-296	Hypertension	2
2039	hsa-mir-155	Hypertension	2
2040	hsa-mir-208b	Hypertension	2
2041	hsa-mir-505	Hypertension	2
2042	hsa-mir-126	Hypertension	2
2043	hsa-mir-143	Hypertension	2
2044	hsa-mir-145	Hypertension	2
2045	hsa-mir-146a	Hypertension	2
2046	hsa-mir-146b	Hypertension	2
2047	hsa-mir-221	Hypertension	2
2048	hsa-mir-223	Hypertension	2
2049	hsa-mir-17	Hypertension	2
2050	hsa-mir-34a	Hypertension	2
2051	hsa-mir-92a	Hypertension	2
2052	hsa-let-7e	Hypertension	2
2053	hsa-mir-132	Hypertension	2
2054	hsa-mir-212	Hypertension	2
2055	hsa-mir-122	Hypertension	2
2056	hsa-mir-150	Hypertension	2
2057	hsa-mir-637	Hypertension	2
2058	hsa-mir-31	Hypertension	2
2059	hsa-mir-584	Hypertension	2
2060	hsa-mir-608	Hypertension	2
2061	hsa-mir-105	Hypertension	2
2062	hsa-let-7b	Hypertension	2
2063	hsa-mir-421	Hypertension	2
2064	hsa-mir-135b	Hypertension	2
2065	hsa-mir-98	Hypertension	2
2066	hsa-mir-21	Hypertrophy	2
2067	hsa-mir-155	Hypertrophy	2
2068	hsa-mir-150	Hypertrophy	2
2069	hsa-mir-133b	Hypertrophy	2
2070	hsa-mir-1	Hypertrophy	2
2071	hsa-mir-223	Hypertrophy	2
2072	hsa-mir-31	Hypertrophy	2
2073	hsa-mir-212	Inflammation	2
2074	hsa-mir-192	Inflammation	2
2075	hsa-mir-105	Inflammation	2
2076	hsa-mir-25	Inflammation	2
2077	hsa-mir-135a	Inflammation	2
2078	hsa-mir-199b	Inflammation	2
2079	hsa-mir-204	Inflammation	2
2080	hsa-mir-219	Inflammation	2
2081	hsa-mir-23b	Inflammation	2
2082	hsa-mir-203	Inflammation	2
2083	hsa-mir-182	Inflammation	2
2084	hsa-mir-149	Inflammation	2
2085	hsa-mir-708	Inflammation	2
2086	hsa-mir-150	Inflammation	2
2087	hsa-mir-328	Inflammation	2
2088	hsa-mir-125a	Inflammation	2
2089	hsa-mir-26a	Inflammation	2
2090	hsa-mir-145	Inflammation	2
2091	hsa-mir-15b	Inflammation	2
2092	hsa-mir-19a	Inflammation	2
2093	hsa-mir-20a	Inflammation	2
2094	hsa-mir-584	Inflammation	2
2095	hsa-mir-130b	Inflammation	2
2096	hsa-mir-34a	Inflammation	2
2097	hsa-mir-133a	Inflammation	2
2098	hsa-mir-133b	Inflammation	2
2099	hsa-mir-206	Inflammation	2
2100	hsa-mir-455	Inflammation	2
2101	hsa-mir-155	Inflammatory Bowel Diseases	2
2102	hsa-mir-16	Inflammatory Bowel Diseases	2
2103	hsa-mir-21	Inflammatory Bowel Diseases	2
2104	hsa-mir-223	Inflammatory Bowel Diseases	2
2105	hsa-mir-106a	Inflammatory Bowel Diseases	2
2106	hsa-mir-362	Inflammatory Bowel Diseases	2
2107	hsa-mir-505	Inflammatory Bowel Diseases	2
2108	hsa-mir-125b	Inflammatory Bowel Diseases	2
2109	hsa-mir-122	Inflammatory Bowel Diseases	2
2110	hsa-mir-346	Inflammatory Bowel Diseases	2
2111	hsa-mir-10a	Inflammatory Bowel Diseases	2
2112	hsa-mir-31	Inflammatory Bowel Diseases	2
2113	hsa-mir-629	Inflammatory Bowel Diseases	2
2114	hsa-mir-146a	Inflammatory Bowel Diseases	2
2115	hsa-mir-206	Inflammatory Bowel Diseases	2
2116	hsa-mir-424	Inflammatory Bowel Diseases	2
2117	hsa-mir-99b	Inflammatory Bowel Diseases	2
2118	hsa-mir-132	Inflammatory Bowel Diseases	2
2119	hsa-mir-194	Ischemia	2
2120	hsa-mir-15a	Ischemia	2
2121	hsa-mir-23a	Ischemia	2
2122	hsa-mir-320a	Ischemia	2
2123	hsa-mir-483	Ischemia	2
2124	hsa-let-7f	Ischemia	2
2125	hsa-mir-30b	Ischemia	2
2126	hsa-mir-126	Ischemia	2
2127	hsa-mir-206	Ischemia	2
2128	hsa-mir-199a	Keloid	2
2129	hsa-mir-125b	Kidney Diseases	2
2130	hsa-mir-126	Kidney Diseases	2
2131	hsa-mir-146a	Kidney Diseases	2
2132	hsa-mir-21	Kidney Diseases	2
2133	hsa-mir-204	Kidney Diseases	2
2134	hsa-mir-17	Kidney Diseases	2
2135	hsa-mir-133a	Kidney Diseases	2
2136	hsa-let-7d	Kidney Diseases	2
2137	hsa-mir-186	Kidney Diseases	2
2138	hsa-mir-192	Kidney Diseases	2
2139	hsa-mir-126	Kidney Neoplasms	2
2140	hsa-mir-17	Kidney Neoplasms	2
2141	hsa-mir-21	Kidney Neoplasms	2
2142	hsa-mir-15a	Kidney Neoplasms	2
2143	hsa-mir-141	Kidney Neoplasms	2
2144	hsa-mir-192	Kidney Neoplasms	2
2145	hsa-mir-200c	Kidney Neoplasms	2
2146	hsa-mir-215	Kidney Neoplasms	2
2147	hsa-mir-454	Kidney Neoplasms	2
2148	hsa-mir-27a	Kidney Neoplasms	2
2149	hsa-mir-93	Kidney Neoplasms	2
2150	hsa-mir-630	Kidney Neoplasms	2
2151	hsa-mir-21	Laryngeal Neoplasms	2
2152	hsa-mir-296	Laryngeal Neoplasms	2
2153	hsa-mir-144	Laryngeal Neoplasms	2
2154	hsa-mir-375	Laryngeal Neoplasms	2
2155	hsa-mir-378a	Laryngeal Neoplasms	2
2156	hsa-mir-384	Laryngeal Neoplasms	2
2157	hsa-mir-422a	Laryngeal Neoplasms	2
2158	hsa-mir-486	Laryngeal Neoplasms	2
2159	hsa-mir-145	Laryngeal Neoplasms	2
2160	hsa-mir-10a	Laryngeal Neoplasms	2
2161	hsa-mir-130a	Laryngeal Neoplasms	2
2162	hsa-mir-214	Laryngeal Neoplasms	2
2163	hsa-mir-27b	Laryngeal Neoplasms	2
2164	hsa-mir-657	Laryngeal Neoplasms	2
2165	hsa-mir-192	Laryngeal Neoplasms	2
2166	hsa-mir-20a	Laryngeal Neoplasms	2
2167	hsa-mir-489	Laryngeal Neoplasms	2
2168	hsa-mir-20b	Laryngeal Neoplasms	2
2169	hsa-mir-31	Laryngeal Neoplasms	2
2170	hsa-mir-93	Laryngeal Neoplasms	2
2171	hsa-mir-708	Laryngeal Neoplasms	2
2172	hsa-let-7c	Leiomyoma	2
2173	hsa-mir-200a	Leiomyoma	2
2174	hsa-mir-29c	Leiomyoma	2
2175	hsa-mir-29a	Leiomyoma	2
2176	hsa-mir-29b	Leiomyoma	2
2177	hsa-mir-137	Leiomyoma	2
2178	hsa-mir-217	Leiomyoma	2
2179	hsa-mir-363	Leiomyoma	2
2180	hsa-mir-490	Leiomyoma	2
2181	hsa-mir-10a	Leiomyosarcoma	2
2182	hsa-mir-125a	Leiomyosarcoma	2
2183	hsa-mir-196a	Leiomyosarcoma	2
2184	hsa-mir-34c	Leiomyosarcoma	2
2185	hsa-mir-146a	Leprosy	2
2186	hsa-mir-10a	Leukemia	2
2187	hsa-mir-10b	Leukemia	2
2188	hsa-mir-126	Leukemia	2
2189	hsa-mir-199b	Leukemia	2
2190	hsa-mir-378a	Leukemia	2
2191	hsa-mir-454	Leukemia	2
2192	hsa-mir-575	Leukemia	2
2193	hsa-mir-27a	Leukemia	2
2194	hsa-mir-331	Leukemia	2
2195	hsa-mir-21	Leukemia	2
2196	hsa-mir-92a	Leukemia	2
2197	hsa-let-7b	Leukemia	2
2198	hsa-mir-128	Leukemia	2
2199	hsa-mir-193b	Leukemia	2
2200	hsa-mir-24	Leukemia	2
2201	hsa-mir-339	Leukemia	2
2202	hsa-mir-663a	Leukemia	2
2203	hsa-mir-16	Leukemia	2
2204	hsa-mir-34b	Leukemia	2
2205	hsa-mir-142	Leukemia	2
2206	hsa-mir-107	Leukemia	2
2207	hsa-mir-195	Leukemia	2
2208	hsa-mir-485	Leukemia	2
2209	hsa-mir-31	Leukemia	2
2210	hsa-mir-122	Leukemia	2
2211	hsa-mir-424	Leukemia	2
2212	hsa-mir-27b	Leukemia	2
2213	hsa-mir-34c	Leukemia	2
2214	hsa-mir-144	Leukemia	2
2215	hsa-mir-183	Leukemia	2
2216	hsa-mir-486	Leukemia	2
2217	hsa-mir-138	Leukemia	2
2218	hsa-mir-23a	Leukemia	2
2219	hsa-mir-495	Leukemia	2
2220	hsa-mir-210	Leukemia	2
2221	hsa-mir-145	Liposarcoma	2
2222	hsa-mir-451	Liposarcoma	2
2223	hsa-mir-513b	Liver Cirrhosis	2
2224	hsa-mir-652	Liver Cirrhosis	2
2225	hsa-mir-29a	Liver Cirrhosis	2
2226	hsa-mir-29c	Liver Cirrhosis	2
2227	hsa-mir-873	Liver Cirrhosis	2
2228	hsa-mir-222	Liver Cirrhosis	2
2229	hsa-mir-125b	Liver Cirrhosis	2
2230	hsa-mir-194	Liver Cirrhosis	2
2231	hsa-mir-195	Liver Cirrhosis	2
2232	hsa-mir-217	Liver Cirrhosis	2
2233	hsa-mir-221	Liver Cirrhosis	2
2234	hsa-mir-224	Liver Cirrhosis	2
2235	hsa-mir-23a	Liver Cirrhosis	2
2236	hsa-mir-96	Liver Cirrhosis	2
2237	hsa-mir-99a	Liver Cirrhosis	2
2238	hsa-mir-155	Liver Cirrhosis	2
2239	hsa-mir-144	Liver Cirrhosis	2
2240	hsa-mir-199a	Liver Cirrhosis	2
2241	hsa-mir-454	Liver Cirrhosis	2
2242	hsa-mir-200b	Liver Cirrhosis	2
2243	hsa-mir-23b	Liver Cirrhosis	2
2244	hsa-mir-122	Liver Diseases	2
2245	hsa-mir-16	Liver Diseases	2
2246	hsa-mir-223	Liver Diseases	2
2247	hsa-mir-125a	Liver Diseases	2
2248	hsa-let-7f	Liver Diseases	2
2249	hsa-mir-29a	Liver Diseases	2
2250	hsa-mir-340	Liver Diseases	2
2251	hsa-mir-192	Liver Diseases	2
2252	hsa-mir-212	Liver Diseases	2
2253	hsa-mir-125b	Liver Diseases	2
2254	hsa-mir-15a	Liver Diseases	2
2255	hsa-mir-370	Liver Diseases	2
2256	hsa-mir-122	Liver Failure	2
2257	hsa-let-7a	Liver Neoplasms	2
2258	hsa-mir-16	Liver Neoplasms	2
2259	hsa-mir-191	Liver Neoplasms	2
2260	hsa-mir-221	Liver Neoplasms	2
2261	hsa-mir-26a	Liver Neoplasms	2
2262	hsa-mir-223	Liver Neoplasms	2
2263	hsa-mir-373	Liver Neoplasms	2
2264	hsa-let-7b	Liver Neoplasms	2
2265	hsa-mir-491	Liver Neoplasms	2
2266	hsa-mir-182	Liver Neoplasms	2
2267	hsa-mir-218	Liver Neoplasms	2
2268	hsa-mir-126	Liver Neoplasms	2
2269	hsa-mir-199a	Liver Neoplasms	2
2270	hsa-mir-29c	Liver Neoplasms	2
2271	hsa-mir-216a	Liver Neoplasms	2
2272	hsa-mir-486	Liver Neoplasms	2
2273	hsa-mir-22	Liver Neoplasms	2
2274	hsa-mir-146a	Liver Neoplasms	2
2275	hsa-mir-34a	Liver Neoplasms	2
2276	hsa-mir-372	Liver Neoplasms	2
2277	hsa-mir-210	Liver Neoplasms	2
2278	hsa-mir-29a	Liver Neoplasms	2
2279	hsa-mir-30a	Liver Neoplasms	2
2280	hsa-mir-10b	Liver Neoplasms	2
2281	hsa-mir-34c	Liver Neoplasms	2
2282	hsa-mir-141	Liver Neoplasms	2
2283	hsa-mir-200b	Liver Neoplasms	2
2284	hsa-mir-200c	Liver Neoplasms	2
2285	hsa-mir-429	Liver Neoplasms	2
2286	hsa-mir-24	Lung Neoplasms	2
2287	hsa-mir-126	Lung Neoplasms	2
2288	hsa-mir-98	Lung Neoplasms	2
2289	hsa-let-7f	Lung Neoplasms	2
2290	hsa-mir-30e	Lung Neoplasms	2
2291	hsa-mir-206	Lung Neoplasms	2
2292	hsa-mir-148a	Lung Neoplasms	2
2293	hsa-mir-148b	Lung Neoplasms	2
2294	hsa-mir-152	Lung Neoplasms	2
2295	hsa-mir-944	Lung Neoplasms	2
2296	hsa-mir-138	Lung Neoplasms	2
2297	hsa-mir-199a	Lung Neoplasms	2
2298	hsa-mir-210	Lung Neoplasms	2
2299	hsa-mir-215	Lung Neoplasms	2
2300	hsa-mir-411	Lung Neoplasms	2
2301	hsa-mir-494	Lung Neoplasms	2
2302	hsa-mir-495	Lung Neoplasms	2
2303	hsa-mir-1258	Lung Neoplasms	2
2304	hsa-mir-375	Lung Neoplasms	2
2305	hsa-mir-629	Lung Neoplasms	2
2306	hsa-mir-32	Lung Neoplasms	2
2307	hsa-mir-146a	Lung Neoplasms	2
2308	hsa-mir-196a	Lung Neoplasms	2
2309	hsa-mir-149	Lung Neoplasms	2
2310	hsa-mir-423	Lung Neoplasms	2
2311	hsa-mir-608	Lung Neoplasms	2
2312	hsa-mir-300	Lung Neoplasms	2
2313	hsa-mir-497	Lung Neoplasms	2
2314	hsa-mir-330	Lung Neoplasms	2
2315	hsa-mir-221	Lung Neoplasms	2
2316	hsa-mir-222	Lung Neoplasms	2
2317	hsa-mir-30b	Lung Neoplasms	2
2318	hsa-mir-542	Lung Neoplasms	2
2319	hsa-mir-372	Lung Neoplasms	2
2320	hsa-mir-23a	Lung Neoplasms	2
2321	hsa-let-7a	Lung Neoplasms	2
2322	hsa-mir-335	Lung Neoplasms	2
2323	hsa-mir-135b	Lung Neoplasms	2
2324	hsa-mir-192	Lung Neoplasms	2
2325	hsa-mir-16	Lung Neoplasms	2
2326	hsa-mir-122	Lung Neoplasms	2
2327	hsa-mir-10a	Lung Neoplasms	2
2328	hsa-mir-34b	Lung Neoplasms	2
2329	hsa-mir-9	Lung Neoplasms	2
2330	hsa-mir-223	Lung Neoplasms	2
2331	hsa-mir-185	Lung Neoplasms	2
2332	hsa-mir-342	Lung Neoplasms	2
2333	hsa-mir-33b	Lung Neoplasms	2
2334	hsa-mir-187	Lung Neoplasms	2
2335	hsa-mir-451	Lung Neoplasms	2
2336	hsa-mir-106b	Lung Neoplasms	2
2337	hsa-mir-302b	Lung Neoplasms	2
2338	hsa-mir-195	Lung Neoplasms	2
2339	hsa-mir-130b	Lung Neoplasms	2
2340	hsa-mir-373	Lung Neoplasms	2
2341	hsa-mir-485	Lung Neoplasms	2
2342	hsa-mir-1228	Lung Neoplasms	2
2343	hsa-mir-186	Lung Neoplasms	2
2344	hsa-mir-15b	Lung Neoplasms	2
2345	hsa-mir-1	Lung Neoplasms	2
2346	hsa-mir-15a	Lung Neoplasms	2
2347	hsa-mir-512	Lung Neoplasms	2
2348	hsa-mir-520e	Lung Neoplasms	2
2349	hsa-mir-299	Lung Neoplasms	2
2350	hsa-mir-487b	Lung Neoplasms	2
2351	hsa-mir-199b	Lung Neoplasms	2
2352	hsa-mir-216a	Lung Neoplasms	2
2353	hsa-mir-216b	Lung Neoplasms	2
2354	hsa-mir-27b	Lung Neoplasms	2
2355	hsa-mir-33a	Lung Neoplasms	2
2356	hsa-mir-95	Lung Neoplasms	2
2357	hsa-mir-30d	Lung Neoplasms	2
2358	hsa-mir-18b	Lung Neoplasms	2
2359	hsa-mir-130a	Lung Neoplasms	2
2360	hsa-mir-181a	Lung Neoplasms	2
2361	hsa-mir-652	Lung Neoplasms	2
2362	hsa-mir-202	Lung Neoplasms	2
2363	hsa-mir-671	Lung Neoplasms	2
2364	hsa-mir-30c	Lung Neoplasms	2
2365	hsa-mir-663	Lung Neoplasms	2
2366	hsa-mir-451a	Lung Neoplasms	2
2367	hsa-mir-194	Lung Neoplasms	2
2368	hsa-mir-128	Lung Neoplasms	2
2369	hsa-mir-328	Lung Neoplasms	2
2370	hsa-mir-503	Lung Neoplasms	2
2371	hsa-mir-92a	Lung Neoplasms	2
2372	hsa-mir-191	Lung Neoplasms	2
2373	hsa-mir-377	Lung Neoplasms	2
2374	hsa-mir-136	Lung Neoplasms	2
2375	hsa-mir-504	Lung Neoplasms	2
2376	hsa-mir-331	Lung Neoplasms	2
2377	hsa-mir-374a	Lung Neoplasms	2
2378	hsa-mir-184	Lung Neoplasms	2
2379	hsa-mir-324	Lung Neoplasms	2
2380	hsa-let-7a	Lupus Nephritis	2
2381	hsa-mir-21	Lupus Nephritis	2
2382	hsa-mir-423	Lupus Nephritis	2
2383	hsa-mir-638	Lupus Nephritis	2
2384	hsa-mir-663a	Lupus Nephritis	2
2385	hsa-mir-125a	Lupus Nephritis	2
2386	hsa-mir-146a	Lupus Nephritis	2
2387	hsa-mir-221	Lupus Nephritis	2
2388	hsa-mir-10a	Lupus Nephritis	2
2389	hsa-mir-198	Lupus Nephritis	2
2390	hsa-mir-145	Lupus Nephritis	2
2391	hsa-mir-127	Lupus Nephritis	2
2392	hsa-mir-150	Lupus Nephritis	2
2393	hsa-mir-155	Lupus Nephritis	2
2394	hsa-mir-19a	Lymphoma	2
2395	hsa-mir-203	Lymphoma	2
2396	hsa-mir-18a	Lymphoma	2
2397	hsa-mir-20a	Lymphoma	2
2398	hsa-mir-16	Lymphoma	2
2399	hsa-mir-21	Lymphoma	2
2400	hsa-mir-221	Lymphoma	2
2401	hsa-mir-224	Lymphoma	2
2402	hsa-mir-210	Lymphoma	2
2403	hsa-mir-18b	Lymphoma	2
2404	hsa-mir-200a	Lymphoma	2
2405	hsa-mir-200b	Lymphoma	2
2406	hsa-mir-200c	Lymphoma	2
2407	hsa-mir-122	Lymphoma	2
2408	hsa-mir-92a	Lymphoma	2
2409	hsa-mir-504	Lymphoma	2
2410	hsa-mir-499a	Lymphoma	2
2411	hsa-mir-133b	Lymphoma	2
2412	hsa-mir-486	Lymphoma	2
2413	hsa-mir-29c	Lymphoma	2
2414	hsa-mir-125a	Lymphoma	2
2415	hsa-mir-126	Lymphoma	2
2416	hsa-mir-139	Lymphoma	2
2417	hsa-mir-345	Lymphoma	2
2418	hsa-mir-539	Lymphoma	2
2419	hsa-mir-184	Lymphoma	2
2420	hsa-mir-342	Lymphoma	2
2421	hsa-mir-363	Lymphoma	2
2422	hsa-mir-708	Lymphoma	2
2423	hsa-mir-27b	Lymphoma	2
2424	hsa-mir-29b	Lymphoma	2
2425	hsa-mir-93	Lymphoma	2
2426	hsa-mir-142	Lymphoma	2
2427	hsa-mir-629	Lymphoma	2
2428	hsa-mir-23b	Lymphoma	2
2429	hsa-mir-19b	Lymphoma	2
2430	hsa-mir-494	Lymphoma	2
2431	hsa-mir-22	Lymphoma	2
2432	hsa-mir-204	Lymphoma	2
2433	hsa-mir-150	Marek Disease	2
2434	hsa-mir-223	Marek Disease	2
2435	hsa-mir-155	Marek Disease	2
2436	hsa-mir-148a	Medulloblastoma	2
2437	hsa-mir-193a	Medulloblastoma	2
2438	hsa-mir-193b	Medulloblastoma	2
2439	hsa-mir-224	Medulloblastoma	2
2440	hsa-mir-452	Medulloblastoma	2
2441	hsa-mir-199b	Medulloblastoma	2
2442	hsa-mir-9	Medulloblastoma	2
2443	hsa-mir-19b	Medulloblastoma	2
2444	hsa-mir-383	Medulloblastoma	2
2445	hsa-mir-31	Medulloblastoma	2
2446	hsa-mir-106a	Medulloblastoma	2
2447	hsa-mir-10a	Medulloblastoma	2
2448	hsa-mir-302b	Medulloblastoma	2
2449	hsa-mir-302d	Medulloblastoma	2
2450	hsa-mir-373	Medulloblastoma	2
2451	hsa-mir-483	Medulloblastoma	2
2452	hsa-mir-504	Medulloblastoma	2
2453	hsa-mir-92b	Medulloblastoma	2
2454	hsa-mir-935	Medulloblastoma	2
2455	hsa-mir-218	Medulloblastoma	2
2456	hsa-mir-181c	Medulloblastoma	2
2457	hsa-mir-181d	Medulloblastoma	2
2458	hsa-mir-221	Medulloblastoma	2
2459	hsa-mir-10b	Medulloblastoma	2
2460	hsa-mir-126	Medulloblastoma	2
2461	hsa-mir-127	Medulloblastoma	2
2462	hsa-mir-143	Medulloblastoma	2
2463	hsa-mir-144	Medulloblastoma	2
2464	hsa-mir-145	Medulloblastoma	2
2465	hsa-mir-146a	Medulloblastoma	2
2466	hsa-mir-203	Medulloblastoma	2
2467	hsa-mir-21	Medulloblastoma	2
2468	hsa-mir-223	Medulloblastoma	2
2469	hsa-mir-323a	Medulloblastoma	2
2470	hsa-mir-338	Medulloblastoma	2
2471	hsa-mir-361	Medulloblastoma	2
2472	hsa-mir-376c	Medulloblastoma	2
2473	hsa-mir-379	Medulloblastoma	2
2474	hsa-mir-409	Medulloblastoma	2
2475	hsa-mir-539	Medulloblastoma	2
2476	hsa-mir-106b	Medulloblastoma	2
2477	hsa-mir-101	Medulloblastoma	2
2478	hsa-mir-139	Medulloblastoma	2
2479	hsa-mir-222	Medulloblastoma	2
2480	hsa-mir-34c	Medulloblastoma	2
2481	hsa-mir-211	Medulloblastoma	2
2482	hsa-mir-18a	Medulloblastoma	2
2483	hsa-mir-20a	Medulloblastoma	2
2484	hsa-let-7i	Melanoma	2
2485	hsa-mir-106b	Melanoma	2
2486	hsa-mir-107	Melanoma	2
2487	hsa-mir-20a	Melanoma	2
2488	hsa-mir-20b	Melanoma	2
2489	hsa-mir-217	Melanoma	2
2490	hsa-mir-330	Melanoma	2
2491	hsa-mir-517a	Melanoma	2
2492	hsa-mir-593	Melanoma	2
2493	hsa-mir-646	Melanoma	2
2494	hsa-mir-16	Melanoma	2
2495	hsa-mir-1246	Melanoma	2
2496	hsa-mir-206	Melanoma	2
2497	hsa-mir-10b	Melanoma	2
2498	hsa-mir-373	Melanoma	2
2499	hsa-mir-520c	Melanoma	2
2500	hsa-mir-15b	Melanoma	2
2501	hsa-mir-199a	Melanoma	2
2502	hsa-mir-424	Melanoma	2
2503	hsa-mir-506	Melanoma	2
2504	hsa-mir-509	Melanoma	2
2505	hsa-let-7d	Melanoma	2
2506	hsa-mir-142	Melanoma	2
2507	hsa-mir-18a	Melanoma	2
2508	hsa-mir-22	Melanoma	2
2509	hsa-mir-30e	Melanoma	2
2510	hsa-mir-361	Melanoma	2
2511	hsa-mir-362	Melanoma	2
2512	hsa-mir-378a	Melanoma	2
2513	hsa-mir-422a	Melanoma	2
2514	hsa-mir-501	Melanoma	2
2515	hsa-mir-584	Melanoma	2
2516	hsa-mir-625	Melanoma	2
2517	hsa-mir-664	Melanoma	2
2518	hsa-mir-99a	Melanoma	2
2519	hsa-mir-210	Melanoma	2
2520	hsa-mir-124a	Melanoma	2
2521	hsa-mir-135b	Melanoma	2
2522	hsa-mir-19a	Melanoma	2
2523	hsa-mir-215	Melanoma	2
2524	hsa-mir-296	Melanoma	2
2525	hsa-mir-302a	Melanoma	2
2526	hsa-mir-302b	Melanoma	2
2527	hsa-mir-302c	Melanoma	2
2528	hsa-mir-302d	Melanoma	2
2529	hsa-mir-30b	Melanoma	2
2530	hsa-mir-30d	Melanoma	2
2531	hsa-mir-320a	Melanoma	2
2532	hsa-mir-339	Melanoma	2
2533	hsa-mir-383	Melanoma	2
2534	hsa-mir-488	Melanoma	2
2535	hsa-mir-93	Melanoma	2
2536	hsa-mir-26b	Melanoma	2
2537	hsa-let-7c	Melanoma	2
2538	hsa-let-7e	Melanoma	2
2539	hsa-mir-223	Melanoma	2
2540	hsa-mir-23b	Melanoma	2
2541	hsa-mir-675	Melanoma	2
2542	hsa-mir-340	Melanoma	2
2543	hsa-mir-19b	Melanoma	2
2544	hsa-mir-375	Melanoma	2
2545	hsa-mir-132	Melanoma	2
2546	hsa-mir-204	Melanoma	2
2547	hsa-mir-301b	Melanoma	2
2548	hsa-mir-374b	Melanoma	2
2549	hsa-mir-7	Melanoma	2
2550	hsa-mir-122	Melanoma	2
2551	hsa-mir-146b	Melanoma	2
2552	hsa-mir-191	Melanoma	2
2553	hsa-mir-193a	Melanoma	2
2554	hsa-mir-195	Melanoma	2
2555	hsa-mir-720	Melanoma	2
2556	hsa-mir-134	Melanoma	2
2557	hsa-mir-23a	Melanoma	2
2558	hsa-mir-301a	Melanoma	2
2559	hsa-mir-106a	Melanoma	2
2560	hsa-mir-508	Melanoma	2
2561	hsa-mir-513b	Melanoma	2
2562	hsa-mir-197	Melanoma	2
2563	hsa-mir-574	Melanoma	2
2564	hsa-mir-130b	Melanoma	2
2565	hsa-mir-663	Melanoma	2
2566	hsa-mir-96	Melanoma	2
2567	hsa-mir-219	Meningioma	2
2568	hsa-mir-29c	Meningioma	2
2569	hsa-mir-145	Meningioma	2
2570	hsa-mir-107	Meningioma	2
2571	hsa-mir-137	Meningioma	2
2572	hsa-mir-21	Meningioma	2
2573	hsa-mir-29b	Meningioma	2
2574	hsa-mir-34a	Metabolic Diseases	2
2575	hsa-mir-196b	Mouth Neoplasms	2
2576	hsa-mir-184	Mouth Neoplasms	2
2577	hsa-mir-223	Mouth Neoplasms	2
2578	hsa-mir-34b	Mouth Neoplasms	2
2579	hsa-mir-29a	Mouth Neoplasms	2
2580	hsa-mir-423	Mouth Neoplasms	2
2581	hsa-mir-122	Mouth Neoplasms	2
2582	hsa-mir-125a	Mouth Neoplasms	2
2583	hsa-mir-203	Mouth Neoplasms	2
2584	hsa-mir-125b	Mouth Neoplasms	2
2585	hsa-mir-135b	Mouth Neoplasms	2
2586	hsa-mir-221	Mouth Neoplasms	2
2587	hsa-mir-29c	Mouth Neoplasms	2
2588	hsa-mir-31	Mouth Neoplasms	2
2589	hsa-mir-33b	Multiple Myeloma	2
2590	hsa-mir-335	Multiple Myeloma	2
2591	hsa-mir-342	Multiple Myeloma	2
2592	hsa-let-7c	Multiple Myeloma	2
2593	hsa-mir-181b	Multiple Myeloma	2
2594	hsa-mir-483	Multiple Myeloma	2
2595	hsa-mir-17	Multiple Myeloma	2
2596	hsa-mir-19b	Multiple Myeloma	2
2597	hsa-mir-25	Multiple Myeloma	2
2598	hsa-mir-331	Multiple Myeloma	2
2599	hsa-mir-30d	Multiple Myeloma	2
2600	hsa-mir-221	Multiple Myeloma	2
2601	hsa-mir-625	Multiple Myeloma	2
2602	hsa-mir-99b	Multiple Myeloma	2
2603	hsa-let-7b	Multiple Myeloma	2
2604	hsa-mir-18a	Multiple Myeloma	2
2605	hsa-mir-126	Multiple Myeloma	2
2606	hsa-mir-155	Multiple Myeloma	2
2607	hsa-mir-135b	Multiple Myeloma	2
2608	hsa-mir-222	Multiple Myeloma	2
2609	hsa-let-7e	Multiple Myeloma	2
2610	hsa-mir-125a	Multiple Myeloma	2
2611	hsa-mir-34a	Multiple Myeloma	2
2612	hsa-mir-150	Multiple Myeloma	2
2613	hsa-mir-192	Multiple Myeloma	2
2614	hsa-mir-215	Multiple Myeloma	2
2615	hsa-mir-182	Multiple Myeloma	2
2616	hsa-mir-96	Multiple Myeloma	2
